,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
15337,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of person was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15338,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of person was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15339,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of person was conducted,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15340,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of person was conducted,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15341,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of property was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15342,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of property was conducted,No,No,Condition of parole / probation/ PRCS / mandatory supervision,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15343,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of property was conducted,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drug Paraphernalia
15344,1965,6/8/2021 9:36,60,YES,Jordan avenue,Search of property was conducted,No,No,Incident to arrest,Investigation to determine whether the person was truant,In-field cite and release,No,45,Male,No,No,Black/African American,None,Drugs/narcotics
15345,1966,6/9/2021 5:12,40,YES,Berry ave,Patrol car detention,No,No,Incident to arrest,Consensual Encounter resulting in a search,Custodial Arrest without warrant,No,40,Male,No,No,Black/African American,None,None
15346,1966,6/9/2021 5:12,40,YES,Berry ave,Search of person was conducted,No,No,Incident to arrest,Consensual Encounter resulting in a search,Custodial Arrest without warrant,No,40,Male,No,No,Black/African American,None,None
15347,1967,6/9/2021 10:45,5,No,Gabilan,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,60,Male,No,No,White,None,None
15348,1968,6/9/2021 14:18,7,No,St. Joseph,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Male,No,No,Hispanic/Latino/a,None,None
15349,1969,6/9/2021 14:45,6,No,El CamiNo real,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
15350,1970,6/9/2021 16:00,8,No,St. Joseph,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,65,Male,No,No,Hispanic/Latino/a,None,None
15351,1971,6/9/2021 19:09,3,No,FOOTHILL EXP,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Female,No,No,White,None,None
15352,1972,6/9/2021 19:29,10,No,FOOTHILL EXP,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,Asian,None,None
15353,1973,6/9/2021 20:15,5,No,FOOTHILL EXP,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Male,No,No,Asian,None,None
15354,1974,6/9/2021 21:11,16,No,Portland Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,19,Male,No,No,Middle Eastern or South Asian,None,None
15355,1975,6/9/2021 21:47,5,No,foothill,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,White,None,None
15356,1976,6/10/2021 3:09,3,No,FREMONT AVE,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Female,No,No,Black/African American,None,None
15357,1977,6/10/2021 3:24,5,No,FREMONT AVE,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,40,Male,No,No,Hispanic/Latino/a,None,None
15358,1978,6/10/2021 4:32,5,No,SAN ANTONIO RD,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
15359,1979,6/10/2021 10:21,3,No,Fremont,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Female,No,No,White,None,None
15360,1980,6/11/2021 5:47,120,YES,el camiNo real,Curbside detention,No,No,Incident to arrest,Known to be on Parole / Probation / PRCS / Mandatory Supervision,Custodial Arrest without warrant,No,45,Male,No,No,Black/African American,Mental health condition,None
15361,1980,6/11/2021 5:47,120,YES,el camiNo real,Curbside detention,No,No,Officer Safety/safety of others,Known to be on Parole / Probation / PRCS / Mandatory Supervision,Custodial Arrest without warrant,No,45,Male,No,No,Black/African American,Mental health condition,None
15362,1980,6/11/2021 5:47,120,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Incident to arrest,Known to be on Parole / Probation / PRCS / Mandatory Supervision,Custodial Arrest without warrant,No,45,Male,No,No,Black/African American,Mental health condition,None
15363,1980,6/11/2021 5:47,120,YES,el camiNo real,Handcuffed or flex cuffed,No,No,Officer Safety/safety of others,Known to be on Parole / Probation / PRCS / Mandatory Supervision,Custodial Arrest without warrant,No,45,Male,No,No,Black/African American,Mental health condition,None
15364,1980,6/11/2021 5:47,120,YES,el camiNo real,Search of person was conducted,No,No,Incident to arrest,Known to be on Parole / Probation / PRCS / Mandatory Supervision,Custodial Arrest without warrant,No,45,Male,No,No,Black/African American,Mental health condition,None
15365,1980,6/11/2021 5:47,120,YES,el camiNo real,Search of person was conducted,No,No,Officer Safety/safety of others,Known to be on Parole / Probation / PRCS / Mandatory Supervision,Custodial Arrest without warrant,No,45,Male,No,No,Black/African American,Mental health condition,None
15366,1981,6/11/2021 7:41,5,No,foothill expy,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,65,Female,No,No,White,None,None
15367,1982,6/11/2021 11:29,5,No,covington rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Male,No,No,White,None,None
15368,1983,6/11/2021 16:34,10,No,san antonio rd,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,18,Male,No,No,White,None,None
15369,1984,6/12/2021 11:39,4,No,covington rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Female,No,No,Asian,None,None
15370,1985,6/13/2021 8:33,10,No,el camiNo real,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Male,No,No,White,None,None
15371,1986,6/14/2021 11:05,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,50,Female,No,No,Hispanic/Latino/a,None,None
15372,1987,6/14/2021 11:15,10,No,El CamiNo ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Male,No,No,Middle Eastern or South Asian,None,None
15373,1988,6/14/2021 11:19,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Male,No,No,Middle Eastern or South Asian,None,None
15374,1989,6/14/2021 11:53,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Female,No,No,White,None,None
15375,1990,6/14/2021 15:15,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Male,No,No,White,None,None
15376,1991,6/14/2021 15:40,4,No,El CamiNo real,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Female,No,No,White,None,None
15377,1992,6/14/2021 15:41,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,55,Male,No,No,White,None,None
15378,1993,6/14/2021 16:04,11,No,Foothill ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,White,None,None
15379,1994,6/14/2021 20:24,5,No,CUESTA DR,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,White,None,None
15380,1995,6/14/2021 20:43,5,No,CUESTA DR,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,45,Male,No,No,White,None,None
15381,1996,6/14/2021 21:00,4,No,foothill,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Male,No,No,Middle Eastern or South Asian,None,None
15382,1997,6/14/2021 21:28,5,No,El Monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Male,No,No,Asian,None,None
15383,1998,6/15/2021 8:46,4,No,El monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Male,No,No,White,None,None
15384,1999,6/15/2021 9:36,8,No,Hawthorne ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Female,No,No,White,None,None
15385,2000,6/15/2021 9:58,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Female,No,No,Hispanic/Latino/a,None,None
15386,2001,6/15/2021 10:08,3,No,E Edith,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Male,No,No,White,None,None
15387,2002,6/15/2021 10:11,7,No,Alicia,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,20,Male,No,No,Hispanic/Latino/a,None,None
15388,2002,6/15/2021 10:11,7,No,Alicia,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,20,Male,No,No,Hispanic/Latino/a,None,None
15389,2003,6/15/2021 10:17,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Middle Eastern or South Asian,None,None
15390,2004,6/15/2021 10:30,6,No,Jordan,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
15391,2005,6/15/2021 10:39,6,No,El monte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Female,No,No,Asian,None,None
15392,2006,6/15/2021 11:26,5,No,Yerba Santa ,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,White,None,None
15393,2007,6/15/2021 11:44,5,No,San Antonio rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,60,Female,No,No,Asian,None,None
15394,2008,6/15/2021 13:26,7,No,Filip,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Male,No,No,Hispanic/Latino/a,None,None
15395,2009,6/15/2021 13:44,8,No,Almond ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Male,No,No,Middle Eastern or South Asian,None,None
15396,2010,6/15/2021 13:50,6,No,San Antonio rd,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,75,Male,No,No,White,None,None
15397,2011,6/15/2021 14:06,9,No,Almond ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,Asian,None,None
15398,2012,6/15/2021 14:11,4,No,Homestead,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,60,Male,No,No,Hispanic/Latino/a,None,None
15399,2013,6/15/2021 14:29,5,No,First street,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
15400,2014,6/15/2021 15:19,8,No,El Monte ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Female,No,No,Asian,None,None
15401,2015,6/15/2021 15:20,8,No,Woodstock,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Female,No,No,White,None,None
15402,2016,6/15/2021 15:25,3,No,Foothill ,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,70,Female,No,No,White,None,None
15403,2017,6/15/2021 16:08,7,No,Latham,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Male,No,No,Hispanic/Latino/a,None,None
15404,2018,6/15/2021 16:19,5,No,El CamiNo real,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
15405,2019,6/16/2021 1:41,60,No,Cuesta Dr,Asked for consent to search property,No,No,No Search,Traffic Violation,Custodial Arrest without warrant,No,27,Male,No,No,Hispanic/Latino/a,None,Suspected Stolen property
15406,2019,6/16/2021 1:41,60,No,Cuesta Dr,Curbside detention,No,No,No Search,Traffic Violation,Custodial Arrest without warrant,No,27,Male,No,No,Hispanic/Latino/a,None,Suspected Stolen property
15407,2019,6/16/2021 1:41,60,No,Cuesta Dr,Person removed from vehicle by order,No,No,No Search,Traffic Violation,Custodial Arrest without warrant,No,27,Male,No,No,Hispanic/Latino/a,None,Suspected Stolen property
15408,2019,6/16/2021 1:41,60,No,Cuesta Dr,Property was seized,No,No,No Search,Traffic Violation,Custodial Arrest without warrant,No,27,Male,No,No,Hispanic/Latino/a,None,Suspected Stolen property
15409,2020,6/16/2021 2:24,5,No,ecr,No Action,No,No,No Search,Reasonable Suspicion,Warning (verbal or written),No,50,Male,No,No,White,None,None
15410,2021,6/16/2021 2:48,5,No,FOOTHILL EXP,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,60,Male,No,No,White,None,None
15411,2022,6/16/2021 3:31,3,No,CUESTA DR,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Female,No,No,Asian,None,None
15412,2023,6/16/2021 3:46,5,No,VINEYARD,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,White,None,None
15413,2024,6/16/2021 4:51,5,No,Foothill,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Female,No,No,Asian,None,None
15414,2025,6/16/2021 9:31,5,No,foothill expy,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,70,Male,No,No,White,None,None
15415,2026,6/16/2021 11:37,4,No,foothill expy,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,45,Female,No,No,Middle Eastern or South Asian,None,None
15416,2027,6/16/2021 23:06,2,No,Hawthorne,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,White,None,None
15417,2028,6/16/2021 23:54,3,No,Foothill Expressway,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Female,No,No,Asian,None,None
15418,2029,6/17/2021 6:57,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Male,No,No,White,None,None
15419,2030,6/17/2021 7:26,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,55,Female,No,No,White,None,None
15420,2031,6/17/2021 7:42,8,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Male,No,No,Hispanic/Latino/a,None,None
15421,2032,6/17/2021 7:59,8,No,Almond ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Male,No,No,White,None,None
15422,2033,6/17/2021 8:01,8,No,University ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Female,No,No,White,None,None
15423,2034,6/18/2021 18:43,10,No,foothill,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Female,No,No,White,None,None
15424,2035,6/18/2021 18:46,5,No,EL MONTE AVE,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Female,No,No,Asian,None,None
15425,2036,6/18/2021 19:09,8,No,foothill,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,45,Female,No,No,Asian,None,None
15426,2037,6/18/2021 19:10,5,No,EL MONTE AV,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,65,Male,No,No,White,None,None
15427,2038,6/18/2021 19:26,10,No,foothill,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,55,Male,No,No,Middle Eastern or South Asian,None,None
15428,2039,6/18/2021 19:38,7,No,AMBER LN,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,White,None,None
15429,2040,6/18/2021 19:43,10,No,foothill,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Asian,None,None
15430,2041,6/18/2021 19:56,5,No,SAN ANTONIO RD,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,55,Male,No,No,Middle Eastern or South Asian,None,None
15431,2042,6/18/2021 20:34,8,No,fremont ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Male,No,No,White,None,None
15432,2043,6/18/2021 22:04,6,No,miramonte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
15433,2043,6/18/2021 22:04,6,No,miramonte,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,Middle Eastern or South Asian,None,None
